imdb_ids,year,rating,votes,popularity_TMDB,runtime_TMDB,text_PC1,text_PC2,text_PC3,text_PC4,text_PC5,text_PC6,text_PC7,text_PC8,text_PC9,text_PC10,mpaa_PC1,mpaa_PC2,mpaa_PC3,mpaa_PC4,mpaa_PC5,mpaa_PC6,mpaa_PC7,mpaa_PC8,mpaa_PC9,mpaa_PC10,director0,director1,director2,director3,director4,director5,director6,director7,director8,director9,director10,director11,director12,director13,director14,director15,director16,director17,director18,director19,director20,director21,director22,writer0,writer1,writer2,writer3,writer4,writer5,writer6,writer7,writer8,writer9,writer10,writer11,writer12,writer13,writer14,writer15,writer16,writer17,writer18,writer19,writer20,writer21,writer22,cast_PC1,cast_PC2,cast_PC3,cast_PC4,cast_PC5,cast_PC6,cast_PC7,cast_PC8,cast_PC9,cast_PC10,production companies_PC1,production companies_PC2,production companies_PC3,production companies_PC4,production companies_PC5,animation department count,original music count
95730,1988.0,6.4,1965.0,0.226065,85.0,-0.108293611356,0.562408161647,0.148495272169,0.0128443374251,-0.606538754824,0.285602106505,0.407667507606,0.0166432398483,0.469691418725,-0.349995228202,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
32258,1940.0,6.3,1412.0,0.1585,70.0,0.819358787761,0.180851580474,0.177339759923,-0.154391005229,-0.705600864593,-1.35440540105,-0.970968451053,1.26832901956,-0.315707963874,-1.56482386095,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,0.0157159032853,-0.0127514245909,-0.0165092606207,0.0452649538837,0.0408922484005,-0.00025419410703,-0.074219219492,-0.00649547822408,-0.010227573867,-0.00328227343044,-0.103397730846,-0.0975416843981,-0.0465249625831,-0.0804266289453,-0.0674761412379,0,2
464098,2006.0,5.5,237.0,0.000674,86.6423061307,-1.63531975691,0.0657807938518,0.385924620579,0.0116611981923,-0.00239504288667,0.0637574678392,-0.000624548032097,-0.163356437598,0.12564297683,0.140117077115,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
89801,1985.0,7.1,399.0,0.126853,96.0,-0.981398204963,-0.0446919034566,0.376129016384,-0.55377643076,-0.726453761133,-0.0196809662074,0.973101861875,0.240175983829,-0.188941972905,-0.220968922056,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
163984,1998.0,5.5,977.0,0.001214,87.0,0.959169032444,0.278684753511,-0.876697258342,0.40281580863,-0.355402467471,-0.133277116398,-0.484708056027,0.246938588414,1.00297102063,0.19504490248,1.29826021467,-0.415305612369,-0.059055206531,-0.390308362483,-0.431306901357,-0.156512766345,0.00310914247237,0.147285003364,0.0969098012739,0.0864261095949,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
322651,2003.0,4.7,407.0,0.013189,95.0,-0.948571111574,0.149955997059,-0.316949798415,0.285891096813,-0.759665738462,-0.275025588772,0.211777652903,0.305862141053,-0.727766244021,0.249758044123,1.41883251443,-0.746978942198,-0.0362316551738,0.0238612034292,0.00602998130004,-0.219795029917,-0.608474782944,0.161584455299,-0.209086742346,0.232659199032,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
82122,1982.0,4.5,910.0,0.344875,107.0,-0.629360513095,0.0234039537127,0.781845321053,-0.2501758517,-0.781020141593,-0.0873311956403,0.850818279649,0.413089998758,0.0319095141301,0.40784055941,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1570970,2010.0,6.2,1583.0,0.829074,101.0,1.08424207303,-0.20919156449,-0.542892452681,-0.93511105819,1.13958642083,1.08872392691,-0.637826295753,-0.263011179291,1.22627423747,-1.07534686008,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
486615,2009.0,5.4,3355.0,0.003653,151.0,1.22629343831,-0.537848616665,1.507598977,-0.0550438720665,0.438661248372,0.415718460946,0.130697662757,0.00524992420976,0.557052172797,0.0798253643664,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,2,5
420087,2006.0,6.8,19995.0,0.397489,105.0,1.49819579812,-0.202724582107,-0.31380390422,-0.657807115557,0.899223116547,-1.40724798951,-1.30607647619,-1.31194129135,0.174932651254,-0.613525182204,0.394871155555,0.0152599858809,-0.426960092862,-0.110752073143,0.100355826996,-0.0244992986564,-0.147620055513,-0.272248452326,0.315181260742,-0.375500346567,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
118663,1997.0,4.1,2929.0,0.251837,90.0,0.240767406882,-0.409519690433,0.279307649062,0.176792910755,1.0084804777,-1.08982700983,-0.451458309999,-0.481353633594,0.245803241334,-0.470929842724,1.22449919434,-0.0994060979165,-0.2165277065,0.691446988397,-0.293496328056,0.508263129964,0.64741121771,0.111675698778,-0.3146191881,-0.408655463192,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0938847061522,-0.0830145220021,-0.0363981273127,-0.0622509022274,-0.0415536058848,0,1
484579,1990.06079151,6.28605427975,8535.92818372,0.040865,95.0,-1.3247936728,0.0428272851579,0.101176040174,-0.0251109286327,-0.351060772376,0.0607451620921,0.198022835905,-0.0205260846403,0.171049567048,-0.0144627922599,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
1060249,2008.0,2.2,1991.0,0.003261,150.0,3.97753391106,-0.514486145545,-0.755342451875,-0.616269712911,0.981513070121,-0.61775581138,0.0808079652816,1.03614026719,-1.89571783107,0.880624829412,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,3,1
1319584,2002.0,6.7,20.0,0.000555,73.0,-1.33014644894,0.25887300944,0.49701335255,1.1630155522,0.417973352371,0.207612677678,-0.0504234513897,-0.164410428554,0.118025662776,-0.116350025457,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
37400,1944.0,7.0,304.0,0.031692,7.0,-1.42616817432,0.160729917918,0.21380044405,-0.214581480655,-0.179738265694,-0.0113714928334,-0.159885462113,0.155720807161,0.549618128986,0.50558903043,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0457673773877,-0.0599368093808,1.68807534424,0.0902158930806,0.0425363871718,-1.04777849746,-0.0109440325335,-6.75513631407e-05,-0.00560915203622,0.00235017941272,-0.109482407645,-0.10789942762,-0.0549058921058,-0.0957674959037,-0.102603899225,6,0
1045898,2006.0,7.8,571.0,0.014243,145.0,-0.495067532216,-0.144243281347,0.313892316758,0.104603086001,1.0836733056,0.240207893364,0.807420097312,0.0957860585874,0.229603248435,0.261709321202,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
289555,1955.0,6.0,41.0,0.000329,65.0,-1.11496439034,-0.206102702929,0.392681481555,0.227015356635,-0.512391615161,-0.261041286733,0.724073310665,-0.483511506735,-0.793144360208,-0.0168702061116,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
245674,2001.0,5.5,67644.0,1.152416,91.0,0.606180244113,-0.20282686023,-0.0179745181776,-0.707366354076,-0.395515604839,-0.627361632496,0.815339808886,0.80530394532,0.374313618609,1.78685908775,1.42721271065,-0.483451296084,0.0194282048516,-0.371522732145,-0.112629119801,0.215814978779,-0.0204539157206,0.326303798314,0.757179913101,0.56774320945,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,4.24734742963,-0.0479271413374,0.0404257043944,-0.0893762658755,-0.0529209849515,0,1
419168,2007.0,4.5,185.0,0.000684,97.0,-0.423930540176,-0.400371093642,0.787251942166,-1.20658676725,0.84649205966,-1.4897450293,0.42451521989,-0.260916447241,0.334747424091,-0.0494791544416,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
84173,1982.0,4.5,763.0,0.070825,103.0,-1.00258354225,-0.369683402955,0.79467311675,-0.0826337524048,-0.0761763528872,-0.501552269206,-0.605635457011,-1.13652350163,-0.0842830272179,-0.864510112346,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,2
336678,2002.0,7.0,1033.0,0.011394,110.0,2.82583378688,-0.375543216476,0.267136744839,0.363994500014,1.40750877798,-0.152257179345,-0.17189033615,-0.658206546485,1.21655153905,0.611971657358,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
1157552,2009.0,6.5,155.0,0.00086,89.0,-0.926008567501,-0.130677311924,0.226727459839,-0.788365124204,-0.368395466361,-0.902018304853,0.0372426055657,0.697585189114,-0.102782368387,0.73472269609,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
119592,1997.0,6.2,17011.0,0.331952,114.0,-0.316447294487,0.0683821747587,-0.734401122563,0.0463964560115,0.476032182912,0.0267798385123,0.165133295729,-0.0194170615079,-0.344354414629,0.122022838766,1.40434130141,-0.390616156799,-0.420146748936,-0.273154529244,-0.141784352066,0.245330956013,0.238227764682,0.772826225474,-0.136522062241,-0.0141058503752,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,8.62063984013,0.0380871463296,0.154916241218,-0.0483368965377,0.0579554962274,0,1
278891,1986.0,7.7,1035.0,0.000237,100.0,-0.443411793227,-0.0445078072537,-0.819349747075,-0.105704312766,1.27573328921,-0.432776465376,0.49360805971,-0.107238478957,0.21313567899,-0.828509113486,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
79373,1979.0,7.1,21.0,0.002025,37.0,-2.28281140088,-0.122477941779,0.716119634517,-0.21446198843,0.12599604331,-0.148865656561,0.738539664538,-0.107089609852,0.398043374429,0.155528100242,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
109575,1994.0,5.7,2941.0,0.609664,117.0,-1.04314268195,0.280950527584,-0.665998677648,-0.375676549361,0.182773109383,-0.272215792726,-0.178213331136,0.989193986178,-0.7927727552,0.511794240292,1.56154428898,-0.769729459553,-0.258289195037,0.073853165334,0.280252928251,0.179145725796,-0.258096100809,0.703465061021,-0.586805925471,0.0887749858031,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0288152491049,-0.0130308143693,-0.0141803958957,-0.0105019578424,-0.0146184915906,-0.00328304026846,-0.00424670202015,-0.00728567043041,0.054963932728,-0.00637154793361,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
2027255,2011.0,6.5,1033.0,0.206298,59.0,-0.986290113036,-0.0170838298603,-0.0386994768993,0.196770433096,-0.362215071675,0.0448542160236,-0.375364618888,-0.110894562306,0.468461259477,0.431458271169,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,60,1
337943,2003.0,5.1,460.0,0.003869,97.0,-1.34484826247,-0.144171341517,0.183908367364,0.375452688374,-0.831052428439,-0.0392029723078,0.379188538648,-0.438105638024,-0.434372758742,-0.450632442066,1.72591011677,-0.00972734659924,0.430507052798,-0.0563462477897,0.399242424699,-0.683287712832,-0.503845215473,0.244543977098,-0.495882942578,0.148119025437,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
1133993,2009.0,5.4,6910.0,0.919414,84.0,-0.773551954434,0.0159028065073,0.149445890445,-0.0967885599065,-0.556894894366,-0.0279287678533,0.0740758438231,0.173829202765,0.192722213487,0.518341342032,0.892231108742,-0.0109326927247,-0.478339824194,0.265351939964,-0.400069183086,-0.210912031918,-0.0993876471598,0.0405055733123,0.17836788915,-0.0751322632819,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
91276,1986.0,5.5,5542.0,0.396335,100.0,-0.954775224145,-0.0593877667989,0.249851946351,-0.339146909,-0.762518188037,0.745257632789,-0.261524257682,-0.067790829273,0.877767946667,0.445818988168,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,17,1
152800,1998.0,7.3,178.0,0.001368,12.0,-1.01535294654,-0.139406523003,0.150418617932,0.607917627701,0.703998085145,0.50273854662,-0.238719716414,0.262944384371,-0.995171452766,0.244245280714,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.133623184481,2.92184131752,0.171778574838,-0.136961873899,0.0226788673985,45,1
116681,1996.0,5.4,874.0,0.037969,91.0,-1.43504092616,-0.203286617835,0.823444575423,-0.301706956269,-0.0719162871112,0.360382481466,1.018300831,0.739612519431,0.12129501995,0.119493287989,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,1
21067,1990.06079151,6.28605427975,8535.92818372,0.00049,112.0,-1.45281945705,0.121451697569,-0.255019474359,0.0293657254857,0.399053724414,-0.109824424129,0.281133355172,0.123026239056,0.389479669715,0.0695115898082,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.0927814268654,-0.0814452128894,-0.0354000572586,-0.0604802359476,-0.0395785928668,0,0
98312,1989.0,5.1,79.0,1.4e-05,96.0,0.0105579573855,1.03965105853,-1.27963412738,-0.0280692089261,0.557141599159,-0.190471291393,-0.00898306058864,0.16826827269,0.437695896781,-0.133594373288,-0.260366675522,0.00187254050878,0.0202099409064,0.00507802073641,-0.0045096003339,0.000901098788065,0.00551571820071,0.00740527174932,-0.00346590166168,0.00565009859704,0,0,0,0,0,0,,0,,0,,0,0,0,,0,0,0,,0,0,0,,0,0,0,0,,0,,,0,,,0,0,,,0,,,0,,,0,,-0.0271090243097,-0.0114396043727,-0.011899276828,-0.00857868722533,-0.010681174472,-0.00171646059508,-0.00187895762365,-7.78078556522e-05,-0.00848383784763,-0.00552730344228,-0.093607391961,-0.0826187630037,-0.0361454302434,-0.0618023813298,-0.0410488342493,0,1
